datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-02 07:30:40.337,R5041,1327405,867579582164562303,139.39,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691385,0,14,false,15482573662811159283,139.39,2.0,False,107,4,1,3,2,,157e77b9-7dd6-461e-ac15-a0d18073cc97,,9f041709-be97-478a-a067-c1fb9841cea1,3,4:157e77b9-7dd6-461e-ac15-a0d18073cc97:5:0,1788304326989,8192694535671776402,71B24C46:001028E4,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788314440337067635,1788314440337114608,1788314440337393639,1788278400000000000,8192694535671776402,1788314440337171488,85wkZgjFflgGPPHKLNsddA
2026-09-02 07:36:55.414,R5041,1327405,867579582164562303,139.78,6369,3.0,1195317,-3.0,0.0,KGIML6989,2691399,0,14,false,15482573662811159283,139.78,3.0,False,107,4,1,3,2,,93ac2c9d-c290-4d54-a1c2-4684420906b9,,48a077c6-e262-4ecf-8446-3ed41debfad8,3,4:93ac2c9d-c290-4d54-a1c2-4684420906b9:14:0,1788304327620,8192694535671776480,71B24C46:0014334E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788314815407062138,1788314815407097610,1788314815414506491,1788278400000000000,8192694535671776480,1788314815414278856,Kst0R8u61m268S2FSL3NVp
2026-09-02 07:36:56.421,R5041,1327405,867579582164562303,139.84,6369,3.0,1195317,-3.0,0.0,KGIML6989,2691402,0,14,false,15482573662811159283,139.84,3.0,False,107,4,1,3,2,,baccfd2b-469f-42b0-9630-6555d5f271a3,,48a077c6-e262-4ecf-8446-3ed41debfad8,3,4:baccfd2b-469f-42b0-9630-6555d5f271a3:5:0,1788304327625,8192694535671776481,71B24C46:00143C52,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788314816421135652,1788314816421193898,1788314816421471509,1788278400000000000,8192694535671776481,1788314816421247957,BWleVRoLvKxGWoEX4yc8H3
2026-09-02 07:38:49.684,R5041,1327405,7538598789211447980,139.77,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691405,0,14,false,15482573662811159283,139.77,2.0,False,107,4,1,2,2,,9f8516b9-64f8-4b25-83a0-042699d89cd3,,3107b7a4-d796-4a65-a7f7-d845995ccf66,3,4:9f8516b9-64f8-4b25-83a0-042699d89cd3:19:0,1788304327828,8192694535671776511,71B24C46:001544BE,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788314929278240623,1788314929278297569,1788314929684364676,1788278400000000000,8192694535671776511,1788314929684174298,9YMcNLt0uF08UfQBXG31T6
2026-09-02 07:38:50.701,R5041,1327405,7538598789211447980,139.8,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691408,0,14,false,15482573662811159283,139.8,2.0,False,107,4,1,3,2,,b8ae4767-fc9b-42e5-8f87-404fa541a622,,3107b7a4-d796-4a65-a7f7-d845995ccf66,3,4:b8ae4767-fc9b-42e5-8f87-404fa541a622:5:0,1788304327833,8192694535671776512,71B24C46:001557BC,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788314930700901090,1788314930700956370,1788314930701205018,1788278400000000000,8192694535671776512,1788314930701011055,67VyAPTu4LOBLbJM2bcKld
2026-09-02 07:45:24.767,R5041,1327405,7538598789211447980,139.72,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691434,0,14,false,15482573662811159283,139.72,2.0,False,107,4,1,2,2,,5cbd5319-dfda-4ade-a2e3-51aba10dbb4e,,3d32c10a-4589-4b78-b32f-d2f914662b51,3,4:5cbd5319-dfda-4ade-a2e3-51aba10dbb4e:5:0,1788304327836,8192694535671776591,71B24C46:0018DFE2,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315322057078284,1788315322057155995,1788315324767888456,1788278400000000000,8192694535671776591,1788315324767692774,Fp1a0WRACIYGgLLm2VK6n8
2026-09-02 07:45:25.768,R5041,1327405,7538598789211447980,139.74,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691437,0,14,false,15482573662811159283,139.74,2.0,False,107,4,1,3,2,,ff80ef56-ada2-4f75-a9f1-ebec51aacd0a,,3d32c10a-4589-4b78-b32f-d2f914662b51,3,4:ff80ef56-ada2-4f75-a9f1-ebec51aacd0a:5:0,1788304327841,8192694535671776592,71B24C46:0018FA31,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788315325768054269,1788315325768122455,1788315325768412675,1788278400000000000,8192694535671776592,1788315325768183549,GlP0GPltPVs7kQn2Vo7d7z
2026-09-02 07:47:50.654,R5041,1327405,7538598789211447980,139.8,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691440,0,14,false,15482573662811159283,139.8,2.0,False,107,4,1,2,2,,6a8e7bed-4fd2-4201-b63e-97f21f5c0f7a,,cf8564b5-0c7b-48d1-973b-fd18670b18c6,3,4:6a8e7bed-4fd2-4201-b63e-97f21f5c0f7a:19:0,1788304328086,8192694535671776617,71B24C46:001A44DB,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315469825383454,1788315469825446160,1788315470654583680,1788278400000000000,8192694535671776617,1788315470654375405,FOH2ueKYuZp5g7xeohALz0
2026-09-02 07:47:51.655,R5041,1327405,7538598789211447980,139.82,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691443,0,14,false,15482573662811159283,139.82,2.0,False,107,4,1,3,2,,fbb1fe84-f11c-4ce5-b0bc-999de13a4804,,cf8564b5-0c7b-48d1-973b-fd18670b18c6,3,4:fbb1fe84-f11c-4ce5-b0bc-999de13a4804:5:0,1788304328091,8192694535671776618,71B24C46:001A65A7,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788315471654914507,1788315471654991468,1788315471655269459,1788278400000000000,8192694535671776618,1788315471655051682,Exr6T9ZEQkpJfnndw1Z9Yn
2026-09-02 07:50:12.001,R5041,1327405,7538598789211447980,139.82,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691445,0,14,false,15482573662811159283,139.82,2.0,False,107,4,1,2,2,,88ba1cb8-9da2-4c04-af7c-da5c54aee5fa,,7b989db8-9aa7-41f2-9209-f7b612d2a2dd,3,4:88ba1cb8-9da2-4c04-af7c-da5c54aee5fa:83:0,1788304328202,8192694535671776659,71B24C46:001A7BEE,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788315608755637734,1788315608755697810,1788315612002165242,1788278400000000000,8192694535671776659,1788315612001972716,DKeLpOLUwqwLcxdBZ3aqav
2026-09-02 07:50:12.002,R5041,1327405,7538598789211447980,139.82,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691446,0,14,false,15482573662811159283,139.82,2.0,False,107,4,1,3,2,,7f508fcc-ef7d-42c4-a485-3aaebf246936,,7b989db8-9aa7-41f2-9209-f7b612d2a2dd,3,4:7f508fcc-ef7d-42c4-a485-3aaebf246936:3:0,1788304328205,8192694535671776660,71B24C46:001B8341,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315612002595288,1788315612002712552,1788315612209072090,1788278400000000000,8192694535671776660,1788315612002767515,Knc0dUkZ9RHFBlB4o4fUng
2026-09-02 07:50:31.134,R5041,1327405,7538598789211447980,139.86,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691448,0,14,false,15482573662811159283,139.86,2.0,False,107,4,1,2,2,,a01c69b0-faf9-454d-af24-f5ef6a6d4f76,,56b4f749-4ca0-4063-9a16-a956202c5497,3,4:a01c69b0-faf9-454d-af24-f5ef6a6d4f76:27:0,1788304328230,8192694535671776675,71B24C46:001B938E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315631000164212,1788315631000233763,1788315631135057497,1788278400000000000,8192694535671776675,1788315631134865176,8LtO3i1T6evCh84KrUD9hn
2026-09-02 07:50:31.605,R5041,1327405,7538598789211447980,139.86,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691451,0,14,false,15482573662811159283,139.86,2.0,False,107,4,1,3,2,,9619b6ad-be23-4b15-a07a-77f72f856923,,56b4f749-4ca0-4063-9a16-a956202c5497,3,4:9619b6ad-be23-4b15-a07a-77f72f856923:3:0,1788304328234,8192694535671776676,71B24C46:001BB7A1,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788315631135647791,1788315631135754530,1788315631606147751,1788278400000000000,8192694535671776676,1788315631605984566,JbEBhtoqarO2uPIFNkuYnr
2026-09-02 07:50:47.945,R5041,1327405,7538598789211447980,139.89,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691452,0,14,false,15482573662811159283,139.89,2.0,False,107,4,1,2,2,,5c4d8839-3256-47ba-830f-0a49ef227bdd,,57706444-2bc2-4835-9bc6-206d8ae15ccf,3,4:5c4d8839-3256-47ba-830f-0a49ef227bdd:15:0,1788304328247,8192694535671776679,71B24C46:001BC4F1,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315646648073565,1788315646648129337,1788315647945836612,1788278400000000000,8192694535671776679,1788315647945645309,92Midf9Ya6X1BPloLsUyJq
2026-09-02 07:50:48.948,R5041,1327405,7538598789211447980,139.91,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691455,0,14,false,15482573662811159283,139.91,2.0,False,107,4,1,3,2,,871a6727-346d-41a1-8995-a17fd295b8d3,,57706444-2bc2-4835-9bc6-206d8ae15ccf,3,4:871a6727-346d-41a1-8995-a17fd295b8d3:5:0,1788304328252,8192694535671776680,71B24C46:001BDD70,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788315648948572443,1788315648948630596,1788315648948953220,1788278400000000000,8192694535671776680,1788315648948688847,25IidqvOpSxJvr5sQNWohd
2026-09-02 07:50:58.105,R5041,1327405,7538598789211447980,139.89,6369,3.0,1195317,-3.0,0.0,KGIML6989,2691458,0,14,false,15482573662811159283,139.89,3.0,False,107,4,1,3,2,,58e72541-0cd8-4cda-907a-2c40e215440a,,a60f8326-40dc-4bee-8444-23ae3e427dd4,3,4:58e72541-0cd8-4cda-907a-2c40e215440a:5:0,1788304328255,8192694535671776682,71B24C46:001BE857,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315657650350306,1788315657650419871,1788315658105664322,1788278400000000000,8192694535671776682,1788315658105405239,2gQkDivoTN7JOrbfQze0yP
2026-09-02 07:52:59.014,R5041,1327405,7538598789211447980,139.84,6369,1.0,1195317,-1.0,2.0,KGIML6989,2691590,0,14,false,15482573662811159283,139.84,1.0,False,107,4,1,2,2,,231a303a-1d6d-49b5-b540-9b8abb4780ba,,d723bfe8-1743-4256-98c5-5ff9bfc4fb2a,3,4:231a303a-1d6d-49b5-b540-9b8abb4780ba:73:0,1788304328361,8192694535671776826,71B24C46:001C841A,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315778862883401,1788315778862932748,1788315779014771060,1788278400000000000,8192694535671776826,1788315779014576017,CjMXAv03XmiDmxvOE8a1dS
2026-09-02 07:52:59.014,R5041,1327405,7538598789211447980,139.84,6369,3.0,1195317,-2.0,0.0,KGIML6989,2691592,0,14,false,15482573662811159283,139.84,2.0,False,107,4,1,3,2,,231a303a-1d6d-49b5-b540-9b8abb4780ba,,d723bfe8-1743-4256-98c5-5ff9bfc4fb2a,3,4:231a303a-1d6d-49b5-b540-9b8abb4780ba:74:0,1788304328361,8192694535671776827,71B24C46:001C841A,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788315778862883401,1788315778862932748,1788315779014850063,1788278400000000000,8192694535671776827,1788315779014593403,8BHiP4m21Lq25GSP9qXUFM
2026-09-02 07:58:02.675,R5041,1327405,7538598789211447980,139.98,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691983,0,14,false,15482573662811159283,139.98,2.0,False,107,4,1,2,2,,d22b6c82-2f65-451d-a007-0e9186e973fc,,01a7289a-0351-482e-beb1-202372a16bd1,3,4:d22b6c82-2f65-451d-a007-0e9186e973fc:9:0,1788304328461,8192694535671777225,71B24C46:001F6F8F,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316081670170333,1788316081670225152,1788316082675653852,1788278400000000000,8192694535671777225,1788316082675447215,L8ow5098iysCdK8V4YS3b1
2026-09-02 07:58:03.675,R5041,1327405,7538598789211447980,139.95,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691984,0,14,false,15482573662811159283,139.95,2.0,False,107,4,1,3,2,,322eb7f0-0fdb-42a2-bcb1-6587df616917,,01a7289a-0351-482e-beb1-202372a16bd1,3,4:322eb7f0-0fdb-42a2-bcb1-6587df616917:5:0,1788304328465,8192694535671777226,71B24C46:001F74FD,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316083675849588,1788316083675914353,1788316083676185019,1788278400000000000,8192694535671777226,1788316083675972480,FovQI4elFA15VJn24OwomU
2026-09-02 08:00:00.160,R5041,1327405,7538598789211447980,139.97,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691986,0,14,false,15482573662811159283,139.97,2.0,False,107,4,1,2,2,,79c0c7a2-2465-4956-ad4c-63362da62f8b,,103182a9-1606-4aca-aa53-2a63c3a3d7b8,3,4:79c0c7a2-2465-4956-ad4c-63362da62f8b:85:0,1788304328555,8192694535671777233,71B24C46:001F9B1C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316187593149039,1788316187593213398,1788316200160413538,1788278400000000000,8192694535671777233,1788316200160129405,1zvmwosRNmi9Vfh8I9JRbG
2026-09-02 08:00:00.194,R5041,1327405,7538598789211447980,139.97,6369,2.0,1195317,-2.0,0.0,KGIML6989,2691989,0,14,false,15482573662811159283,139.97,2.0,False,107,4,1,3,2,,6b5d87fb-6555-4d12-b200-42485102cfb8,,103182a9-1606-4aca-aa53-2a63c3a3d7b8,3,4:6b5d87fb-6555-4d12-b200-42485102cfb8:3:0,1788304328559,8192694535671777234,71B24C46:00204618,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316200160935320,1788316200161049629,1788316200360229855,1788278400000000000,8192694535671777234,1788316200194855821,9TAhUusP6nmHx7aN9W3XEh
2026-09-02 08:01:02.311,R5041,1327405,7538598789211447980,139.85,6369,2.0,1195317,-2.0,1.0,KGIML6989,2691996,0,14,false,15482573662811159283,139.85,2.0,False,107,4,1,2,2,,9eb17154-256b-4c7e-8f54-86bd8b96dbc7,,d0ace5d0-7876-43cf-b72a-51a7328825b8,3,4:9eb17154-256b-4c7e-8f54-86bd8b96dbc7:57:0,1788304328742,8192694535671777246,71B24C46:0020B01C,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316260234671856,1788316260234715242,1788316262311500718,1788278400000000000,8192694535671777246,1788316262311283903,2Fv0xADVbRnJa99Dbfqcr2
2026-09-02 08:01:02.717,R5041,1327405,7538598789211447980,139.85,6369,1.0,1195317,-1.0,1.0,KGIML6989,2691999,0,14,false,15482573662811159283,139.85,1.0,False,107,4,1,2,2,,5e2a94a4-412d-4851-9d9d-efbbaedfeaad,,d0ace5d0-7876-43cf-b72a-51a7328825b8,3,4:5e2a94a4-412d-4851-9d9d-efbbaedfeaad:3:0,1788304328746,8192694535671777247,71B24C46:0020D731,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316262312047420,1788316262312198939,1788316262717380758,1788278400000000000,8192694535671777247,1788316262717215236,DlG1OjKYf9PFOjlSe5sITZ
2026-09-02 08:01:03.311,R5041,1327405,7538598789211447980,139.85500000000002,6369,2.0,1195317,-1.0,0.0,KGIML6989,2692001,0,14,false,15482573662811159283,139.86,1.0,False,107,4,1,3,2,,5e2a94a4-412d-4851-9d9d-efbbaedfeaad,,d0ace5d0-7876-43cf-b72a-51a7328825b8,3,4:5e2a94a4-412d-4851-9d9d-efbbaedfeaad:8:0,1788304328747,8192694535671777248,71B24C46:0020D731,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316263311742668,1788316263311795411,1788316263312099198,1788278400000000000,8192694535671777248,1788316263311854870,55VQqI0WrvD1gNcv6yKqPq
2026-09-02 08:01:31.237,R5041,1327405,7538598789211447980,139.89,6369,2.0,1195317,-2.0,1.0,KGIML6989,2692003,0,14,false,15482573662811159283,139.89,2.0,False,107,4,1,2,2,,7790e4c0-01fb-4f2d-ba57-c8fd4bb33d99,,abeb37a8-9014-42eb-9ad6-a55fa05a2141,3,4:7790e4c0-01fb-4f2d-ba57-c8fd4bb33d99:27:0,1788304328808,8192694535671777255,71B24C46:0020F7C7,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316290892699349,1788316290892743571,1788316291237956867,1788278400000000000,8192694535671777255,1788316291237736570,79Hgp58faBbBElbsaKWUe
2026-09-02 08:01:31.455,R5041,1327405,7538598789211447980,139.89,6369,2.0,1195317,-2.0,0.0,KGIML6989,2692004,0,14,false,15482573662811159283,139.89,2.0,False,107,4,1,3,2,,421d6ff8-f7b5-46b0-a4ac-976e7ff4a680,,abeb37a8-9014-42eb-9ad6-a55fa05a2141,3,4:421d6ff8-f7b5-46b0-a4ac-976e7ff4a680:3:0,1788304328811,8192694535671777256,71B24C46:002108A4,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316291238594047,1788316291238695938,1788316291455665371,1788278400000000000,8192694535671777256,1788316291455501278,97qSNkafevFGQsMCUN1MEr
2026-09-02 08:02:16.441,R5041,1327405,7538598789211447980,139.96,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692008,0,14,false,15482573662811159283,139.96,3.0,False,107,4,1,3,2,,067b414f-40ec-473e-aa97-a07fe908b609,,4e00240a-f3d9-46cd-b425-41a073d03c69,3,4:067b414f-40ec-473e-aa97-a07fe908b609:17:0,1788304328912,8192694535671777262,71B24C46:00214EF9,GDUZ6,IN,2,17,0,R5041,R5041,R5041,15,1788316336257353164,1788316336257404655,1788316336441826162,1788278400000000000,8192694535671777262,1788316336441619354,FDodvZzsKfdLkBuKGpM4Cu
2026-09-02 08:02:56.385,R5041,1327405,7538598789211447980,139.98,6369,3.0,1195317,-3.0,0.0,KGIML6989,2692011,0,14,false,15482573662811159283,139.98,3.0,False,107,4,1,3,2,,cf5dfe5b-d303-4de0-b907-7c3f08a34b38,,2f8e91e9-e761-4666-8f60-c8689e49a2fd,3,4:cf5dfe5b-d303-4de0-b907-7c3f08a34b38:49:0,1788304328977,8192694535671777269,71B24C46:002172FC,GDUZ6,IN,1,17,0,R5041,R5041,R5041,15,1788316375260233369,1788316375260281716,1788316376386221427,1788278400000000000,8192694535671777269,1788316376385911380,Bc2a12OsBHS7z9X9kkja6Z
2026-09-02 08:06:53.414,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-7.0,0.0,KGIML6989,J01WezKw2yxCcMML6tbEQ,0,14,false,9640927566368889549,1.1400000000000001,7.0,False,107,4,3,3,2,,a0476adb-a65e-4b2d-97fd-f395acfee9b6,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:a0476adb-a65e-4b2d-97fd-f395acfee9b6:3:0,1788304328367,106,71B24C46:001DB53E,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788315849102957740,1788315849103142604,1788316613415435283,1788278400000000000,8192694535671777420,1788316613414951047,J01WezKw2yxCcMML6tbEQ
2026-09-02 08:06:53.414,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692089,0,14,false,15482573662811159283,140.1,7.0,False,107,4,2,3,2,,a0476adb-a65e-4b2d-97fd-f395acfee9b6,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:a0476adb-a65e-4b2d-97fd-f395acfee9b6:3:1,1788304328367,106,71B24C46:001DB53E,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788315849102957740,1788315849103142604,1788316613415453482,1788278400000000000,8192694535671777421,1788316613414951047,HXDcf5Za4a13PIrjwEyeu
2026-09-02 08:06:53.414,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2692094,0,14,false,11473045380359428855,141.24,7.0,False,107,4,2,3,2,,a0476adb-a65e-4b2d-97fd-f395acfee9b6,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:a0476adb-a65e-4b2d-97fd-f395acfee9b6:3:2,1788304328367,106,71B24C46:001DB53E,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788315849102957740,1788315849103142604,1788316613415483112,1788278400000000000,8192694535671777422,1788316613414951047,8WVPLL3x77P8Mmmsfmxy8y
2026-09-02 08:06:58.608,R5041,1327405,8207579301022592052,1.1400000000000001,6369,4.0,1195317,-4.0,3.0,KGIML6989,IuVGpaba23QGt5PGC0JSab,0,14,false,9640927566368889549,1.1400000000000001,4.0,False,107,4,3,2,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:5:0,1788304329276,115,71B24C46:0023A805,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618608992567,1788278400000000000,8192694535671777491,1788316618608584653,IuVGpaba23QGt5PGC0JSab
2026-09-02 08:06:58.608,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2692156,0,14,false,15482573662811159283,140.1,4.0,False,107,4,2,2,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:5:1,1788304329276,115,71B24C46:0023A805,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618609014898,1788278400000000000,8192694535671777492,1788316618608584653,FeLbdP77N8PLoc1AwcVWex
2026-09-02 08:06:58.608,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2692158,0,14,false,11473045380359428855,141.24,4.0,False,107,4,2,2,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:5:2,1788304329276,115,71B24C46:0023A805,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618609042264,1788278400000000000,8192694535671777493,1788316618608584653,8BATQVYjxin8M6Oh1eiMpx
2026-09-02 08:06:58.751,R5041,1327405,8207579301022592052,1.1400000000000001,6369,7.0,1195317,-3.0,0.0,KGIML6989,3SNjpLx816vB4j0pmIN952,0,14,false,9640927566368889549,1.1400000000000001,3.0,False,107,4,3,3,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:10:0,1788304329276,116,71B24C46:0023A805,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618752273088,1788278400000000000,8192694535671777501,1788316618751918226,3SNjpLx816vB4j0pmIN952
2026-09-02 08:06:58.751,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2692163,0,14,false,15482573662811159283,140.1,3.0,False,107,4,2,3,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:10:1,1788304329276,116,71B24C46:0023A805,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618752293111,1788278400000000000,8192694535671777502,1788316618751918226,A9kykAgCD7LKjhzUjfHVK3
2026-09-02 08:06:58.751,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2692165,0,14,false,11473045380359428855,141.24,3.0,False,107,4,2,3,2,,11b63cc4-f8f0-470f-8ed6-9326c1cae260,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:11b63cc4-f8f0-470f-8ed6-9326c1cae260:10:2,1788304329276,116,71B24C46:0023A805,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788316617424197136,1788316617424268775,1788316618752309573,1788278400000000000,8192694535671777503,1788316618751918226,6nvATZCCenALweqVFFWZx9
2026-09-02 08:06:58.752,R5041,1327405,8207579301022592052,1.1400000000000001,6369,4.0,1195317,-4.0,0.0,KGIML6989,9DDPexEpqY6LbepsRvuIre,0,14,false,9640927566368889549,1.1400000000000001,4.0,False,107,4,3,3,2,,7d633d29-54d2-4425-b6b3-2cbdce240fa3,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:7d633d29-54d2-4425-b6b3-2cbdce240fa3:4:0,1788304329277,117,71B24C46:0023AFD5,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316618752485609,1788316618752635304,1788316618752971253,1788278400000000000,8192694535671777511,1788316618752696108,9DDPexEpqY6LbepsRvuIre
2026-09-02 08:06:58.752,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,0.0,KGIML6989,2692168,0,14,false,15482573662811159283,140.1,4.0,False,107,4,2,3,2,,7d633d29-54d2-4425-b6b3-2cbdce240fa3,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:7d633d29-54d2-4425-b6b3-2cbdce240fa3:4:1,1788304329277,117,71B24C46:0023AFD5,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788316618752485609,1788316618752635304,1788316618752985375,1788278400000000000,8192694535671777512,1788316618752696108,CoVk0bOHjw1K4PXp9GMU7J
2026-09-02 08:06:58.752,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,0.0,KGIML6989,2692173,0,14,false,11473045380359428855,141.24,4.0,False,107,4,2,3,2,,7d633d29-54d2-4425-b6b3-2cbdce240fa3,9640927566368889549,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:7d633d29-54d2-4425-b6b3-2cbdce240fa3:4:2,1788304329277,117,71B24C46:0023AFD5,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788316618752485609,1788316618752635304,1788316618753011235,1788278400000000000,8192694535671777513,1788316618752696108,XY6kux0S9PEERBHEJ0fv
2026-09-02 08:06:58.753,R5041,1327405,8207579301022592052,1.1400000000000001,6369,3.0,1195317,-3.0,0.0,KGIML6989,9ysZ3R3VS9e7Gt5tic9ggD,0,14,false,9640927566368889549,1.1400000000000001,3.0,False,107,4,3,3,2,,10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13,,b7be61df-a1f7-42c0-be91-f77e114c5f3d,3,4:10fdd7e5-e4f4-4926-a1f1-71a9e12f1c13:3:0,1788304329279,118,71B24C46:0023AFD7,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788316618753063747,1788316618753118544,1788316618952345533,1788278400000000000,8192694535671777521,1788316618753175264,9ysZ3R3VS9e7Gt5tic9ggD
